Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,AIR:Speed,AIR:Direction,ALT:Altitude,ALT:Filtered Altitude
787992,2023/10/24,10:05:43.904,-2.07,-7.99,118.36,56.86111668,24.11584770,49.97,5.01,ON,56.86112304,24.11582840,82.97,9.30,59.00,53.10,53.10
788092,2023/10/24,10:05:44.004,-1.72,-8.07,118.42,56.86111460,24.11585473,49.96,5.01,ON,56.86111870,24.11584281,82.98,9.20,63.00,53.10,53.10
788192,2023/10/24,10:05:44.104,-1.21,-8.18,118.45,56.86111242,24.11586215,49.96,5.02,ON,56.86111870,24.11584281,82.98,9.20,63.00,53.14,53.14
788292,2023/10/24,10:05:44.204,-0.85,-8.10,118.48,56.86111037,24.11586917,49.96,5.03,ON,56.86111443,24.11585723,82.96,9.20,61.00,53.11,53.11
788392,2023/10/24,10:05:44.305,-0.64,-8.00,118.46,56.86110833,24.11587612,49.96,5.03,ON,56.86111443,24.11585723,82.96,9.10,61.00,53.15,53.15
788492,2023/10/24,10:05:44.404,-0.65,-8.05,118.43,56.86110636,24.11588282,49.95,5.03,ON,56.86111018,24.11587170,82.95,9.10,59.00,53.20,53.20
788592,2023/10/24,10:05:44.505,-0.80,-8.19,118.47,56.86110463,24.11588876,49.95,5.03,ON,56.86111018,24.11587170,82.95,9.10,59.00,53.20,53.20
788692,2023/10/24,10:05:44.604,-0.85,-8.18,118.53,56.86110204,24.11589753,49.94,5.04,ON,56.86110588,24.11588621,82.95,9.00,62.00,53.12,53.12
788792,2023/10/24,10:05:44.704,-0.72,-8.04,118.57,56.86109981,24.11590512,49.94,5.04,ON,56.86110587,24.11588622,82.95,9.00,62.00,53.09,53.09
788892,2023/10/24,10:05:44.804,-0.56,-7.63,118.60,56.86109768,24.11591236,49.93,5.05,ON,56.86110158,24.11590075,82.94,9.00,60.00,53.10,53.10
788992,2023/10/24,10:05:44.904,-0.47,-7.31,118.65,56.86109537,24.11592019,49.93,5.03,ON,56.86110158,24.11590075,82.94,9.00,61.00,53.10,53.10
789092,2023/10/24,10:05:45.004,-0.38,-7.23,118.70,56.86109326,24.11592736,49.92,5.02,ON,56.86109730,24.11591528,82.92,9.00,63.00,53.08,53.08
789192,2023/10/24,10:05:45.104,-0.30,-7.55,118.72,56.86109106,24.11593484,49.92,5.00,ON,56.86109730,24.11591528,82.92,9.00,63.00,53.09,53.09
789292,2023/10/24,10:05:45.204,-0.24,-7.67,118.71,56.86108896,24.11594198,49.92,5.00,ON,56.86109302,24.11592983,82.92,8.90,65.00,53.08,53.08
789392,2023/10/24,10:05:45.304,-0.11,-7.75,118.75,56.86108677,24.11594942,49.92,5.00,ON,56.86109301,24.11592983,82.92,8.90,65.00,53.07,53.07
789492,2023/10/24,10:05:45.404,0.05,-7.75,118.80,56.86108469,24.11595649,49.91,5.00,ON,56.86108877,24.11594427,82.92,8.90,64.00,53.12,53.12
789592,2023/10/24,10:05:45.504,0.04,-7.85,118.80,56.86108250,24.11596391,49.91,5.00,ON,56.86108877,24.11594427,82.92,8.80,65.00,53.08,53.08
789692,2023/10/24,10:05:45.603,-0.08,-7.76,118.85,56.86108085,24.11596945,49.91,5.00,ON,56.86108451,24.11595873,82.91,8.80,65.00,53.11,53.11
789792,2023/10/24,10:05:45.703,-0.07,-8.02,118.85,56.86107821,24.11597833,49.90,5.01,ON,56.86108451,24.11595873,82.91,8.80,65.00,53.11,53.11
789892,2023/10/24,10:05:45.803,-0.05,-7.98,118.86,56.86107656,24.11598389,49.90,5.02,ON,56.86108024,24.11597315,82.91,8.70,64.00,53.01,53.01
789992,2023/10/24,10:05:45.903,-0.17,-7.73,118.86,56.86107393,24.11599273,49.89,5.02,ON,56.86108024,24.11597315,82.91,8.70,64.00,53.03,53.03
790092,2023/10/24,10:05:46.003,-0.32,-7.48,118.85,56.86107227,24.11599830,49.89,5.03,ON,56.86107597,24.11598760,82.90,8.60,66.00,53.06,53.06
790192,2023/10/24,10:05:46.103,-0.36,-7.49,118.84,56.86106963,24.11600717,49.89,5.02,ON,56.86107597,24.11598760,82.90,8.60,66.00,53.10,53.10
790292,2023/10/24,10:05:46.203,-0.33,-7.53,118.90,56.86106754,24.11601421,49.88,5.02,ON,56.86107167,24.11600204,82.90,8.60,68.00,53.10,53.10
790392,2023/10/24,10:05:46.303,-0.09,-7.70,118.86,56.86106537,24.11602156,49.88,5.02,ON,56.86107167,24.11600204,82.90,8.60,68.00,53.08,53.08
790492,2023/10/24,10:05:46.403,0.14,-7.69,118.89,56.86106329,24.11602859,49.88,5.02,ON,56.86106737,24.11601650,82.89,8.50,68.00,53.03,53.03
790592,2023/10/24,10:05:46.503,0.20,-7.76,118.90,56.86106109,24.11603596,49.88,5.02,ON,56.86106737,24.11601650,82.89,8.50,68.00,53.00,53.00
790692,2023/10/24,10:05:46.603,0.08,-7.77,118.92,56.86105900,24.11604295,49.87,5.02,ON,56.86106311,24.11603093,82.88,8.50,67.00,53.02,53.02
790792,2023/10/24,10:05:46.703,-0.17,-7.84,118.90,56.86105677,24.11605032,49.87,5.02,ON,56.86106311,24.11603093,82.88,8.50,67.00,52.99,52.99
790892,2023/10/24,10:05:46.803,-0.32,-7.82,118.94,56.86105510,24.11605586,49.87,5.02,ON,56.86105880,24.11604532,82.88,8.50,66.00,52.97,52.97
790992,2023/10/24,10:05:46.903,-0.39,-7.84,118.93,56.86105288,24.11606322,49.86,5.01,ON,56.86105880,24.11604532,82.88,8.50,66.00,52.97,52.97
791092,2023/10/24,10:05:47.003,-0.44,-8.13,118.95,56.86105033,24.11607167,49.86,5.02,ON,56.86105450,24.11605970,82.87,8.50,66.00,52.96,52.96
791192,2023/10/24,10:05:47.103,-0.34,-8.15,119.00,56.86104810,24.11607903,49.86,5.03,ON,56.86105450,24.11605971,82.87,8.50,66.00,52.99,52.99
791292,2023/10/24,10:05:47.203,-0.31,-7.96,119.06,56.86104598,24.11608603,49.85,5.04,ON,56.86105013,24.11607411,82.87,8.50,66.00,53.08,53.08
791392,2023/10/24,10:05:47.303,-0.32,-7.94,119.05,56.86104376,24.11609338,49.85,5.04,ON,56.86105013,24.11607411,82.87,8.50,66.00,53.13,53.13
791492,2023/10/24,10:05:47.403,-0.37,-7.85,119.05,56.86104163,24.11610040,49.84,5.04,ON,56.86104580,24.11608851,82.86,8.60,65.00,53.15,53.15
791592,2023/10/24,10:05:47.503,-0.51,-7.75,119.05,56.86103937,24.11610779,49.84,5.05,ON,56.86104580,24.11608851,82.86,8.60,65.00,53.19,53.19
791692,2023/10/24,10:05:47.602,-0.62,-7.50,119.04,56.86103721,24.11611483,49.83,5.05,ON,56.86104141,24.11610290,82.85,8.60,64.00,53.15,53.15
791792,2023/10/24,10:05:47.702,-0.78,-7.35,119.04,56.86103496,24.11612226,49.83,5.05,ON,56.86104141,24.11610290,82.85,8.60,64.00,53.24,53.24
791892,2023/10/24,10:05:47.802,-0.75,-7.24,119.02,56.86103281,24.11612929,49.83,5.04,ON,56.86103698,24.11611734,82.84,8.60,67.00,53.30,53.30
791992,2023/10/24,10:05:47.902,-0.62,-7.31,119.02,56.86103055,24.11613669,49.82,5.04,ON,56.86103698,24.11611734,82.84,8.60,67.00,53.39,53.39
792092,2023/10/24,10:05:48.002,-0.57,-7.25,119.08,56.86102841,24.11614372,49.82,5.04,ON,56.86103257,24.11613176,82.83,8.60,68.00,53.38,53.38
792192,2023/10/24,10:05:48.102,-0.66,-7.30,119.09,56.86102615,24.11615110,49.82,5.03,ON,56.86103256,24.11613176,82.83,8.50,68.00,53.27,53.27
792292,2023/10/24,10:05:48.202,-0.60,-7.42,119.10,56.86102400,24.11615812,49.81,5.03,ON,56.86102820,24.11614614,82.83,8.50,65.00,53.20,53.20
792392,2023/10/24,10:05:48.302,-0.54,-7.43,119.09,56.86102174,24.11616550,49.81,5.03,ON,56.86102820,24.11614614,82.83,8.50,65.00,53.13,53.13
792492,2023/10/24,10:05:48.402,-0.57,-7.32,119.10,56.86101960,24.11617251,49.81,5.03,ON,56.86102379,24.11616052,82.82,8.50,67.00,53.04,53.04
792592,2023/10/24,10:05:48.502,-0.60,-7.32,119.08,56.86101735,24.11617988,49.81,5.03,ON,56.86102379,24.11616052,82.82,8.40,67.00,53.06,53.06
792692,2023/10/24,10:05:48.602,-0.67,-7.25,119.06,56.86101521,24.11618689,49.81,5.03,ON,56.86101940,24.11617490,82.82,8.40,66.00,53.01,53.01
792792,2023/10/24,10:05:48.702,-0.66,-7.36,119.06,56.86101343,24.11619278,49.81,5.03,ON,56.86101940,24.11617490,82.82,8.40,67.00,53.03,53.03
792892,2023/10/24,10:05:48.802,-0.59,-7.30,119.08,56.86101084,24.11620127,49.81,5.04,ON,56.86101501,24.11618927,82.82,8.30,67.00,53.07,53.07
792992,2023/10/24,10:05:48.902,-0.52,-7.25,119.08,56.86100859,24.11620866,49.80,5.04,ON,56.86101501,24.11618927,82.82,8.30,67.00,53.02,53.02
793092,2023/10/24,10:05:49.002,-0.50,-7.13,119.08,56.86100690,24.11621420,49.80,5.03,ON,56.86101060,24.11620368,82.81,8.30,66.00,53.08,53.08
793192,2023/10/24,10:05:49.102,-0.53,-7.16,119.05,56.86100467,24.11622156,49.80,5.03,ON,56.86101061,24.11620368,82.81,8.20,66.00,53.01,53.01
793292,2023/10/24,10:05:49.202,-0.61,-7.18,119.08,56.86100208,24.11623005,49.80,5.03,ON,56.86100621,24.11621803,82.81,8.20,66.00,52.86,52.86
793392,2023/10/24,10:05:49.302,-0.57,-7.33,119.06,56.86099982,24.11623743,49.80,5.03,ON,56.86100622,24.11621803,82.81,8.20,66.00,52.90,52.90
793492,2023/10/24,10:05:49.402,-0.52,-7.26,119.09,56.86099813,24.11624298,49.79,5.04,ON,56.86100181,24.11623244,82.81,8.20,68.00,52.85,52.85
793592,2023/10/24,10:05:49.502,-0.43,-7.10,119.10,56.86099542,24.11625184,49.79,5.04,ON,56.86100181,24.11623244,82.81,8.10,68.00,52.83,52.83
793692,2023/10/24,10:05:49.602,-0.47,-6.84,119.10,56.86099372,24.11625738,49.79,5.04,ON,56.86099741,24.11624683,82.80,8.10,68.00,52.86,52.86
793792,2023/10/24,10:05:49.702,-0.54,-6.78,119.10,56.86099100,24.11626625,49.78,5.03,ON,56.86099741,24.11624683,82.80,8.10,68.00,52.88,52.88
793892,2023/10/24,10:05:49.802,-0.67,-6.67,119.10,56.86098885,24.11627326,49.78,5.03,ON,56.86099304,24.11626121,82.79,8.00,67.00,52.87,52.87
793992,2023/10/24,10:05:49.902,-0.74,-6.80,119.07,56.86098704,24.11627916,49.78,5.03,ON,56.86099305,24.11626121,82.79,8.00,67.00,52.83,52.83
794092,2023/10/24,10:05:50.002,-0.76,-6.87,119.07,56.86098444,24.11628765,49.78,5.02,ON,56.86098863,24.11627561,82.78,8.00,68.00,52.85,52.85
794192,2023/10/24,10:05:50.102,-0.72,-7.04,119.07,56.86098222,24.11629500,49.78,5.02,ON,56.86098863,24.11627561,82.78,8.00,68.00,52.88,52.88
794292,2023/10/24,10:05:50.202,-0.66,-7.02,119.10,56.86098054,24.11630053,49.77,5.02,ON,56.86098423,24.11629000,82.77,8.00,68.00,52.85,52.85
794392,2023/10/24,10:05:50.302,-0.58,-7.08,119.10,56.86097785,24.11630936,49.77,5.02,ON,56.86098423,24.11629000,82.77,8.00,68.00,52.85,52.85
794492,2023/10/24,10:05:50.402,-0.66,-7.10,119.10,56.86097616,24.11631488,49.77,5.02,ON,56.86097990,24.11630437,82.77,8.00,68.00,52.81,52.81
794592,2023/10/24,10:05:50.502,-0.83,-7.13,119.09,56.86097346,24.11632368,49.77,5.02,ON,56.86097990,24.11630437,82.77,8.10,68.00,52.78,52.78
794692,2023/10/24,10:05:50.601,-0.90,-7.12,119.09,56.86097132,24.11633067,49.76,5.02,ON,56.86097549,24.11631871,82.76,8.10,65.00,52.76,52.76
794792,2023/10/24,10:05:50.701,-0.93,-7.13,119.04,56.86096908,24.11633801,49.76,5.02,ON,56.86097550,24.11631871,82.76,8.10,65.00,52.83,52.83
794892,2023/10/24,10:05:50.801,-0.96,-6.98,119.05,56.86096697,24.11634500,49.75,5.02,ON,56.86097114,24.11633301,82.76,8.10,67.00,52.83,52.83
794992,2023/10/24,10:05:50.901,-0.95,-6.99,119.04,56.86096472,24.11635233,49.75,5.01,ON,56.86097114,24.11633301,82.76,8.10,67.00,52.86,52.86
795092,2023/10/24,10:05:51.002,-0.97,-6.95,119.06,56.86096260,24.11635930,49.75,5.01,ON,56.86096678,24.11634732,82.75,8.10,68.00,52.84,52.84
795192,2023/10/24,10:05:51.101,-0.93,-7.03,119.08,56.86096037,24.11636662,49.75,5.00,ON,56.86096678,24.11634732,82.75,8.10,68.00,52.84,52.84
795292,2023/10/24,10:05:51.202,-0.79,-7.13,119.07,56.86095871,24.11637209,49.74,5.01,ON,56.86096244,24.11636158,82.76,8.20,67.00,52.83,52.83
795392,2023/10/24,10:05:51.302,-0.68,-7.19,119.09,56.86095605,24.11638088,49.74,5.01,ON,56.86096244,24.11636158,82.76,8.20,67.00,52.85,52.85
795492,2023/10/24,10:05:51.402,-0.71,-7.10,119.07,56.86095394,24.11638785,49.74,5.01,ON,56.86095811,24.11637588,82.75,8.20,66.00,52.81,52.81
795592,2023/10/24,10:05:51.502,-0.80,-7.15,119.06,56.86095174,24.11639514,49.74,5.01,ON,56.86095811,24.11637588,82.75,8.20,65.00,52.81,52.81
795692,2023/10/24,10:05:51.601,-0.83,-7.14,119.04,56.86094963,24.11640211,49.74,5.01,ON,56.86095379,24.11639012,82.74,8.20,65.00,52.80,52.80
795792,2023/10/24,10:05:51.701,-0.83,-7.14,119.00,56.86094741,24.11640945,49.73,5.01,ON,56.86095379,24.11639012,82.74,8.30,65.00,52.80,52.80
795892,2023/10/24,10:05:51.801,-0.88,-7.02,118.98,56.86094529,24.11641643,49.73,5.02,ON,56.86094946,24.11640439,82.74,8.30,65.00,52.81,52.81
795992,2023/10/24,10:05:51.901,-0.87,-6.70,119.00,56.86094309,24.11642376,49.73,5.02,ON,56.86094946,24.11640439,82.74,8.20,65.00,52.78,52.78
796092,2023/10/24,10:05:52.001,-0.81,-4.96,119.03,56.86094099,24.11643075,49.73,5.02,ON,56.86094512,24.11641869,82.73,8.20,65.00,52.81,52.81
796192,2023/10/24,10:05:52.101,-0.74,-2.58,119.01,56.86093879,24.11643807,49.73,4.97,ON,56.86094513,24.11641869,82.73,8.20,64.00,52.79,52.79
796292,2023/10/24,10:05:52.201,-0.70,0.56,118.91,56.86093674,24.11644492,49.73,4.88,ON,56.86094082,24.11643302,82.73,8.10,64.00,52.79,52.79
796392,2023/10/24,10:05:52.301,-0.82,3.80,118.67,56.86093462,24.11645197,49.74,4.73,ON,56.86094083,24.11643301,82.73,8.10,64.00,52.88,52.88
796492,2023/10/24,10:05:52.401,-1.13,6.93,118.35,56.86093268,24.11645842,49.74,4.54,ON,56.86093661,24.11644703,82.70,8.00,85.00,53.00,53.00
796592,2023/10/24,10:05:52.501,-1.58,9.45,117.97,56.86093088,24.11646444,49.75,4.30,ON,56.86093664,24.11644702,82.70,8.00,85.00,53.91,53.91
796692,2023/10/24,10:05:52.601,-1.93,10.87,117.61,56.86092940,24.11646945,49.75,4.02,ON,56.86093264,24.11646033,82.69,7.90,101.00,54.08,54.08
796792,2023/10/24,10:05:52.701,-2.02,11.57,117.32,56.86092766,24.11647534,49.75,3.74,ON,56.86093266,24.11646032,82.69,7.80,101.00,54.75,54.75
796892,2023/10/24,10:05:52.801,-1.69,12.31,117.20,56.86092614,24.11648058,49.76,3.46,ON,56.86092903,24.11647249,82.68,7.70,104.00,55.08,55.08
796992,2023/10/24,10:05:52.901,-1.06,13.13,117.08,56.86092462,24.11648591,49.75,3.16,ON,56.86092904,24.11647248,82.68,7.60,104.00,55.03,55.03
797092,2023/10/24,10:05:53.001,-0.73,14.34,117.00,56.86092336,24.11649028,49.75,2.86,ON,56.86092592,24.11648312,82.67,7.50,108.00,55.31,55.31
797192,2023/10/24,10:05:53.101,-0.59,15.37,116.91,56.86092219,24.11649438,49.75,2.54,ON,56.86092593,24.11648312,82.67,7.40,108.00,55.40,55.40
797292,2023/10/24,10:05:53.201,-0.52,16.43,116.99,56.86092119,24.11649782,49.75,2.21,ON,56.86092338,24.11649221,82.65,7.20,113.00,55.63,55.63
797392,2023/10/24,10:05:53.301,-0.68,16.43,117.04,56.86092026,24.11650094,49.75,1.86,ON,56.86092338,24.11649221,82.65,7.10,113.00,55.89,55.89
797492,2023/10/24,10:05:53.401,-1.16,14.80,117.01,56.86091952,24.11650336,49.74,1.53,ON,56.86092132,24.11649939,82.63,6.90,113.00,56.19,56.19
797592,2023/10/24,10:05:53.501,-2.00,11.68,117.14,56.86091888,24.11650541,49.73,1.23,ON,56.86092131,24.11649939,82.63,6.80,112.00,56.27,56.27
797692,2023/10/24,10:05:53.600,-3.53,10.55,117.65,56.86091840,24.11650698,49.72,1.03,ON,56.86091979,24.11650452,82.64,6.60,113.00,56.65,56.65
797792,2023/10/24,10:05:53.700,-2.14,13.03,117.65,56.86091800,24.11650837,49.71,0.79,ON,56.86091979,24.11650452,82.64,6.50,112.00,56.51,56.51
797892,2023/10/24,10:05:53.800,0.49,14.74,117.52,56.86091779,24.11650917,49.71,0.55,ON,56.86091888,24.11650782,82.65,6.30,96.00,56.30,56.30
797992,2023/10/24,10:05:53.900,3.44,14.58,117.49,56.86091763,24.11650976,49.70,0.23,ON,56.86091888,24.11650782,82.65,6.20,95.00,56.54,56.54
798092,2023/10/24,10:05:54.000,3.01,11.92,117.55,56.86091755,24.11650973,49.70,0.26,ON,56.86091820,24.11651004,82.57,6.00,99.00,56.44,56.44
798192,2023/10/24,10:05:54.100,0.47,8.16,117.82,56.86091749,24.11650917,49.70,0.47,ON,56.86091818,24.11651005,82.57,5.90,97.00,56.44,56.44
798292,2023/10/24,10:05:54.200,-2.34,4.30,118.41,56.86091747,24.11650835,49.69,0.59,ON,56.86091796,24.11650998,82.58,5.70,107.00,56.44,56.44
798392,2023/10/24,10:05:54.300,-3.79,1.22,119.10,56.86091755,24.11650729,49.69,0.65,ON,56.86091792,24.11651000,82.58,5.50,105.00,56.44,56.44
798492,2023/10/24,10:05:54.400,-3.54,-0.66,119.69,56.86091764,24.11650625,49.68,0.66,ON,56.86091801,24.11650830,82.65,5.30,89.00,56.44,56.44
798592,2023/10/24,10:05:54.500,-2.70,-1.30,120.08,56.86091781,24.11650518,49.68,0.66,ON,56.86091798,24.11650832,82.65,5.20,88.00,56.44,56.44
798692,2023/10/24,10:05:54.600,-2.01,-0.99,120.32,56.86091800,24.11650415,49.68,0.66,ON,56.86091826,24.11650619,82.66,5.00,62.00,54.67,54.67
798792,2023/10/24,10:05:54.700,-1.58,-0.29,120.39,56.86091829,24.11650302,49.68,0.69,ON,56.86091826,24.11650619,82.66,4.80,60.00,54.67,54.67
798892,2023/10/24,10:05:54.800,-1.36,-0.12,120.31,56.86091855,24.11650189,49.68,0.73,ON,56.86091872,24.11650387,82.64,4.60,58.00,54.64,54.64
798992,2023/10/24,10:05:54.900,-1.25,-0.74,120.24,56.86091885,24.11650066,49.68,0.78,ON,56.86091872,24.11650387,82.64,4.50,57.00,54.61,54.61
799092,2023/10/24,10:05:55.000,-1.09,-1.81,120.24,56.86091918,24.11649945,49.67,0.80,ON,56.86091925,24.11650141,82.63,4.40,59.00,54.36,54.36
799192,2023/10/24,10:05:55.100,-0.95,-2.71,120.28,56.86091952,24.11649811,49.67,0.81,ON,56.86091924,24.11650141,82.63,4.20,58.00,54.25,54.25
799292,2023/10/24,10:05:55.200,-1.22,-3.30,120.36,56.86091984,24.11649684,49.67,0.80,ON,56.86091985,24.11649877,82.64,4.10,56.00,54.07,54.07
799392,2023/10/24,10:05:55.300,-1.77,-3.56,120.42,56.86092016,24.11649550,49.67,0.78,ON,56.86091985,24.11649877,82.64,4.00,55.00,53.86,53.86
799492,2023/10/24,10:05:55.400,-2.10,-3.77,120.46,56.86092051,24.11649415,49.67,0.77,ON,56.86092054,24.11649608,82.65,3.90,49.00,53.84,53.84
799592,2023/10/24,10:05:55.500,-1.93,-3.94,120.51,56.86092083,24.11649288,49.67,0.75,ON,56.86092054,24.11649608,82.65,3.90,48.00,53.76,53.76
799692,2023/10/24,10:05:55.600,-1.50,-3.99,120.49,56.86092114,24.11649171,49.67,0.72,ON,56.86092118,24.11649349,82.66,3.80,46.00,53.29,53.29
799792,2023/10/24,10:05:55.700,-1.28,-3.94,120.39,56.86092149,24.11649043,49.67,0.70,ON,56.86092119,24.11649349,82.66,3.80,45.00,53.29,53.29
799892,2023/10/24,10:05:55.800,-1.24,-3.97,120.23,56.86092178,24.11648933,49.66,0.68,ON,56.86092185,24.11649104,82.65,3.70,43.00,53.03,53.03
799992,2023/10/24,10:05:55.900,-1.38,-4.07,120.04,56.86092207,24.11648821,49.66,0.66,ON,56.86092186,24.11649104,82.65,3.80,43.00,52.97,52.97
800092,2023/10/24,10:05:56.000,-1.53,-4.10,119.91,56.86092228,24.11648740,49.66,0.65,ON,56.86092242,24.11648884,82.65,3.80,43.00,53.01,53.01
800192,2023/10/24,10:05:56.100,-1.40,-4.40,119.67,56.86092264,24.11648608,49.66,0.62,ON,56.86092243,24.11648883,82.65,3.80,42.00,52.97,52.97
800292,2023/10/24,10:05:56.200,-1.22,-4.55,119.50,56.86092289,24.11648512,49.67,0.60,ON,56.86092296,24.11648671,82.65,3.80,39.00,52.87,52.87
800392,2023/10/24,10:05:56.300,-1.34,-4.55,119.47,56.86092313,24.11648418,49.67,0.57,ON,56.86092296,24.11648671,82.65,3.90,39.00,52.89,52.89
800492,2023/10/24,10:05:56.400,-1.64,-4.49,119.49,56.86092333,24.11648329,49.67,0.55,ON,56.86092343,24.11648478,82.65,4.00,39.00,52.88,52.88
800592,2023/10/24,10:05:56.500,-1.84,-4.49,119.56,56.86092353,24.11648241,49.67,0.53,ON,56.86092343,24.11648478,82.65,4.10,39.00,52.83,52.83
800692,2023/10/24,10:05:56.599,-1.92,-4.71,119.62,56.86092371,24.11648160,49.67,0.50,ON,56.86092384,24.11648296,82.66,4.10,40.00,52.80,52.80
800792,2023/10/24,10:05:56.699,-2.09,-4.89,119.72,56.86092388,24.11648081,49.68,0.47,ON,56.86092384,24.11648297,82.66,4.20,39.00,52.76,52.76
800892,2023/10/24,10:05:56.799,-2.22,-5.08,119.77,56.86092403,24.11648006,49.68,0.44,ON,56.86092421,24.11648133,82.67,4.30,38.00,52.74,52.74
800992,2023/10/24,10:05:56.899,-2.94,-4.81,122.09,56.86092417,24.11647936,49.68,0.41,ON,56.86092405,24.11648142,82.67,4.30,38.00,52.71,52.71
801092,2023/10/24,10:05:56.999,-4.55,-3.85,129.15,56.86092425,24.11647885,49.68,0.40,ON,56.86092390,24.11648011,82.68,4.40,34.00,52.69,52.69
801192,2023/10/24,10:05:57.099,-4.74,-3.44,137.44,56.86092442,24.11647810,49.68,0.37,ON,56.86092331,24.11648018,82.68,4.50,34.00,52.68,52.68
801292,2023/10/24,10:05:57.199,-3.19,-4.18,146.42,56.86092458,24.11647758,49.68,0.35,ON,56.86092375,24.11647843,82.69,4.60,41.00,52.69,52.69
801392,2023/10/24,10:05:57.299,-1.53,-5.90,155.70,56.86092474,24.11647707,49.68,0.31,ON,56.86092311,24.11647814,82.69,4.60,39.00,52.72,52.72
801492,2023/10/24,10:05:57.399,-0.66,-7.52,165.04,56.86092483,24.11647660,49.68,0.29,ON,56.86092409,24.11647657,82.68,4.70,44.00,52.71,52.71
801592,2023/10/24,10:05:57.499,-0.48,-8.10,174.49,56.86092485,24.11647603,49.68,0.33,ON,56.86092352,24.11647591,82.68,4.70,41.00,52.72,52.72
801692,2023/10/24,10:05:57.599,-0.58,-7.72,-176.17,56.86092471,24.11647548,49.68,0.43,ON,56.86092438,24.11647503,82.69,4.70,60.00,52.74,52.74
801792,2023/10/24,10:05:57.699,-0.72,-7.29,-166.95,56.86092445,24.11647481,49.68,0.55,ON,56.86092397,24.11647409,82.69,4.70,57.00,52.71,52.71
801892,2023/10/24,10:05:57.799,-0.72,-7.86,-158.96,56.86092411,24.11647407,49.68,0.68,ON,56.86092447,24.11647365,82.69,4.60,84.00,52.72,52.72
801992,2023/10/24,10:05:57.899,-0.56,-9.28,-153.93,56.86092371,24.11647343,49.68,0.80,ON,56.86092433,24.11647305,82.69,4.60,80.00,52.69,52.69
802092,2023/10/24,10:05:57.999,-0.40,-11.85,-148.65,56.86092298,24.11647233,49.68,1.04,ON,56.86092413,24.11647291,82.69,4.60,98.00,52.69,52.69
802192,2023/10/24,10:05:58.099,-1.07,-13.68,-145.85,56.86092217,24.11647113,49.68,1.29,ON,56.86092408,24.11647256,82.69,4.50,94.00,52.72,52.72
802292,2023/10/24,10:05:58.199,-2.30,-14.74,-144.16,56.86092120,24.11646974,49.68,1.55,ON,56.86092300,24.11647172,82.73,4.40,145.00,52.72,52.72
802392,2023/10/24,10:05:58.299,-3.20,-15.14,-143.22,56.86092000,24.11646802,49.67,1.82,ON,56.86092299,24.11647160,82.73,4.40,141.00,52.74,52.74
802492,2023/10/24,10:05:58.399,-3.11,-15.30,-142.77,56.86091865,24.11646616,49.67,2.09,ON,56.86092110,24.11646921,82.75,4.30,184.00,52.75,52.75
802592,2023/10/24,10:05:58.499,-2.38,-14.98,-142.60,56.86091695,24.11646398,49.66,2.36,ON,56.86092109,24.11646919,82.75,4.20,183.00,52.77,52.77
802692,2023/10/24,10:05:58.599,-1.73,-11.94,-142.54,56.86091519,24.11646166,49.66,2.62,ON,56.86091841,24.11646556,82.74,4.10,194.00,52.77,52.77
802792,2023/10/24,10:05:58.699,-1.90,-6.29,-142.60,56.86091317,24.11645896,49.66,2.78,ON,56.86091841,24.11646557,82.74,3.90,192.00,52.69,52.69
802892,2023/10/24,10:05:58.799,-2.55,-2.90,-142.89,56.86091119,24.11645632,49.66,2.80,ON,56.86091499,24.11646098,82.71,3.80,196.00,52.54,52.54
802992,2023/10/24,10:05:58.899,-2.87,-2.28,-143.07,56.86090946,24.11645408,49.66,2.79,ON,56.86091499,24.11646100,82.71,3.70,197.00,52.36,52.36
803092,2023/10/24,10:05:58.999,-2.66,-3.69,-142.97,56.86090704,24.11645094,49.66,2.78,ON,56.86091110,24.11645562,82.66,3.70,109.00,52.18,52.18
803192,2023/10/24,10:05:59.099,-2.18,-6.03,-142.77,56.86090492,24.11644821,49.66,2.82,ON,56.86091110,24.11645559,82.66,3.70,112.00,51.84,51.84
803292,2023/10/24,10:05:59.199,-1.88,-7.40,-142.44,56.86090329,24.11644611,49.66,2.88,ON,56.86090693,24.11645007,82.67,3.70,115.00,51.83,51.83
803392,2023/10/24,10:05:59.299,-1.67,-7.32,-142.18,56.86090063,24.11644269,49.66,3.00,ON,56.86090693,24.11645004,82.67,3.80,118.00,51.78,51.78
803492,2023/10/24,10:05:59.399,-1.34,-6.69,-142.08,56.86089891,24.11644048,49.66,3.06,ON,56.86090265,24.11644460,82.68,3.80,129.00,51.78,51.78
803592,2023/10/24,10:05:59.499,-0.81,-6.06,-142.13,56.86089605,24.11643681,49.66,3.14,ON,56.86090265,24.11644461,82.68,3.90,133.00,51.78,51.78
803692,2023/10/24,10:05:59.598,-0.94,-5.81,-142.23,56.86089376,24.11643378,49.66,3.19,ON,56.86089812,24.11643888,82.67,3.90,152.00,51.60,51.60
803792,2023/10/24,10:05:59.698,-1.32,-6.05,-142.39,56.86089131,24.11643053,49.66,3.25,ON,56.86089812,24.11643890,82.67,4.00,156.00,51.45,51.45
